src,trg
1610,6852
6852,6853
1610,6854
1610,6855
5558,6856
3729,6857
5558,6858
3704,6859
3394,6860
3394,6861
3780,6862
3395,6863
3780,6864
3395,6865
3395,6866
5267,6867
6631,6868
6631,6869
6631,6870
4834,6871
4834,6872
4836,6873
3096,6875
5599,6875
3118,6876
1065,6877
3558,6878
2412,6879
3823,6880
3823,6881
4404,6881
3823,6882
2435,6883
6257,6883
2430,6884
4940,6885
5102,6885
2650,6886
2535,6887
2622,6887
2633,6888
2633,6889
2633,6890
2633,6891
1866,6892
2536,6892
2622,6892
5157,6893
5157,6894
6893,6894
5571,6895
6895,6896
5571,6897
5571,6898
3727,6900
3727,6901
3727,6902
6901,6902
3727,6903
3729,6903
6857,6903
3727,6904
3729,6905
6711,6906
5480,6907
6711,6907
6899,6908
6899,6909
5619,6910
6899,6910
6909,6911
6899,6912
5697,6913
1799,6914
1801,6914
1801,6915
2637,6916
2637,6917
2637,6918
2637,6919
6420,6919
2637,6920
2637,6921
6919,6921
2637,6922
6917,6922
5562,6923
2995,6924
308,6925
2995,6925
5382,6925
2995,6926
5382,6926
308,6927
2995,6927
6926,6927
2995,6928
5382,6928
6925,6928
2995,6929
6926,6929
6928,6929
5958,6930
6930,6931
6416,6932
6416,6933
6416,6934
6932,6934
6933,6934
6116,6935
6116,6936
1263,6937
1263,6938
1263,6939
1263,6940
1727,6940
4090,6941
4091,6942
4091,6943
6942,6943
4092,6944
3180,6945
3088,6946
3184,6946
3179,6947
5468,6949
6948,6949
5468,6950
5468,6951
6950,6951
4273,6952
5200,6953
5200,6954
795,6955
6955,6956
795,6957
795,6958
6957,6958
795,6959
6955,6959
795,6960
2541,6961
6450,6962
6450,6963
6874,6964
5177,6965
6965,6966
6260,6968
6874,6968
6964,6968
6967,6968
3484,6969
6789,6969
3484,6970
4282,6971
4284,6972
4284,6973
2132,6974
2132,6975
2132,6976
6975,6977
3692,6978
5097,6978
2134,6979
2134,6980
2134,6981
1676,6982
2603,6983
3961,6984
4040,6985
4040,6986
1003,6987
1003,6988
5743,6989
5383,6990
5384,6990
308,6992
6991,6992
308,6993
5859,6994
5894,6995
5894,6996
6995,6997
4246,6998
3950,6999
3950,7000
3952,7001
3952,7002
3952,7003
3952,7004
560,7005
560,7006
560,7007
560,7008
7008,7009
560,7010
1038,7011
4738,7011
2834,7012
4738,7013
6985,7013
4738,7014
6985,7014
1029,7015
351,7016
5884,7016
351,7017
5785,7017
351,7018
5884,7019
7016,7019
7021,7022
5825,7023
7020,7023
6815,7024
352,7025
7025,7026
7025,7027
5633,7028
5785,7030
7029,7030
5891,7031
7029,7031
7030,7031
5785,7032
6502,7032
5785,7033
7017,7034
7017,7035
7017,7036
3717,7037
3717,7038
7037,7038
1999,7039
6299,7039
6775,7039
1999,7040
7039,7040
1999,7041
7041,7042
1999,7043
7041,7043
3182,7044
7039,7045
7041,7046
7043,7047
747,7048
6032,7049
6485,7049
6032,7050
3210,7051
5935,7052
6546,7052
7052,7053
1939,7054
6546,7054
4668,7055
5159,7056
5159,7057
4940,7059
4940,7060
7058,7060
4940,7061
3379,7062
3380,7062
7062,7063
3380,7064
5413,7065
5416,7066
5416,7067
5416,7068
7067,7068
356,7069
356,7070
357,7071
7071,7072
357,7074
7073,7074
361,7075
362,7075
6519,7075
7075,7076
363,7077
5356,7078
3088,7079
5107,7080
7079,7081
5107,7082
5107,7083
5487,7083
1247,7084
7051,7084
7084,7085
3340,7086
3345,7086
5501,7087
7087,7088
5257,7089
5257,7091
7090,7091
7091,7092
5257,7093
2975,7094
2975,7095
2978,7096
2975,7097
2978,7097
4112,7098
5864,7098
5866,7098
7098,7099
7098,7100
7100,7101
4051,7102
4055,7103
4302,7104
4627,7105
4302,7106
6848,7107
7105,7107
7106,7108
7106,7109
5736,7110
7110,7111
5736,7112
2604,7113
2604,7114
5544,7115
7115,7116
1442,7117
7117,7118
1152,7119
1641,7120
6675,7120
1641,7121
1156,7122
1156,7123
4006,7124
7124,7125
4006,7126
2835,7128
3820,7129
7127,7129
7127,7130
7128,7131
7128,7133
7131,7133
7132,7133
2368,7134
7128,7134
3820,7135
4857,7136
2932,7137
6254,7137
2453,7138
3825,7138
2933,7139
5177,7139
2932,7140
2087,7141
2932,7141
2932,7142
7140,7142
2932,7143
2932,7144
5097,7145
6291,7146
3088,7147
6681,7148
6374,7151
7151,7152
6376,7153
6501,7153
7149,7153
7150,7153
7151,7153
7153,7155
6376,7156
6374,7157
7154,7157
6374,7158
7149,7158
7153,7158
7156,7158
5633,7159
6376,7159
6501,7159
6376,7160
6236,7161
5927,7163
6236,7163
7162,7163
4399,7164
7156,7166
7156,7167
7165,7167
7166,7167
1365,7168
5360,7169
7168,7169
1365,7170
7170,7171
7171,7172
1365,7173
1365,7174
7168,7174
7168,7175
7174,7175
1365,7176
7173,7176
7168,7177
7174,7177
7168,7178
7177,7178
4311,7179
5633,7180
7179,7181
394,7182
6295,7182
394,7183
3064,7184
2940,7185
3064,7185
2940,7186
4774,7187
4774,7188
4777,7189
4777,7190
6789,7191
4627,7192
6789,7192
6790,7192
6791,7192
2446,7193
2447,7193
6789,7193
6792,7193
320,7194
7194,7195
5115,7196
3780,7197
5597,7198
5597,7199
5978,7199
5597,7200
5360,7201
7168,7201
7169,7201
7200,7201
5983,7202
6224,7202
5983,7203
6113,7203
5360,7204
5360,7205
5360,7206
4990,7207
6888,7208
7207,7208
6888,7209
7208,7209
6888,7210
7169,7211
7202,7211
7169,7212
7169,7213
7169,7214
5106,7215
5106,7216
2497,7217
7216,7218
5106,7219
7219,7220
7217,7221
6705,7222
7219,7222
2526,7223
5503,7224
7225,7226
7226,7227
2309,7228
7226,7228
7226,7229
5472,7230
3791,7231
3791,7232
5760,7232
3791,7233
3791,7234
7232,7234
3791,7235
5759,7236
7232,7237
4466,7238
4466,7239
4466,7240
7057,7241
4601,7242
4601,7243
4601,7244
2298,7245
5949,7246
7246,7247
4368,7248
4368,7249
4368,7250
4368,7251
4850,7252
5318,7252
4850,7253
4973,7254
4439,7255
3084,7256
1443,7257
7256,7257
7256,7258
7257,7258
6797,7259
4740,7260
6797,7261
6799,7262
4701,7263
2938,7264
4625,7264
3391,7265
5852,7265
3391,7266
7265,7266
3391,7267
3391,7268
3391,7269
3391,7270
3391,7271
3391,7272
3391,7273
3391,7274
3391,7275
3391,7276
3391,7277
3819,7278
3819,7279
3104,7280
4011,7281
3104,7282
2938,7283
3104,7283
5563,7283
3104,7284
4767,7285
4767,7286
4767,7287
4767,7288
4767,7289
4767,7290
6470,7291
7288,7291
7215,7292
5362,7293
6473,7294
6474,7294
6291,7295
6291,7296
6291,7297
7020,7297
7021,7297
7295,7298
7219,7299
7222,7299
7293,7299
7280,7300
7219,7301
7219,7302
7220,7303
7222,7303
6319,7304
3034,7305
3034,7306
3804,7306
7305,7306
3034,7307
4111,7308
4117,7308
4111,7309
4117,7309
4117,7310
4117,7311
3804,7312
3804,7313
7306,7313
3804,7314
7306,7315
7306,7316
2977,7317
2978,7317
1674,7318
1674,7319
1675,7320
1784,7321
1785,7321
4825,7321
1784,7323
1566,7324
1677,7324
4858,7325
5505,7326
4858,7327
1117,7328
1557,7328
5816,7328
1118,7329
6711,7330
3465,7331
3465,7332
3466,7333
3466,7334
6106,7335
1859,7336
3110,7336
1566,7337
3173,7338
3173,7339
6097,7340
7322,7340
6097,7341
2475,7342
2478,7343
2478,7344
7344,7345
7343,7346
2481,7347
5152,7348
5152,7349
5152,7350
6477,7351
7351,7352
4658,7353
2745,7354
2745,7355
2745,7356
4369,7357
5255,7357
7357,7358
7358,7359
3314,7360
7360,7361
3111,7362
5253,7363
6693,7363
1836,7364
2823,7364
1836,7365
2823,7365
7364,7366
7365,7366
7364,7367
7366,7367
5253,7368
5253,7369
5254,7371
7371,7373
7372,7374
7373,7374
7371,7375
5254,7376
7370,7376
7371,7376
7372,7376
7374,7376
7373,7377
7376,7377
5254,7378
7376,7378
7370,7379
7374,7379
7370,7380
7373,7380
7374,7381
7376,7381
7370,7382
7371,7382
7372,7382
7373,7382
7374,7382
7375,7382
7376,7382
7377,7382
7378,7382
7379,7382
7380,7382
7381,7382
5254,7383
7370,7383
7371,7383
7372,7383
7373,7383
7374,7383
7382,7383
7379,7384
7382,7384
5254,7385
7372,7385
7375,7385
7379,7385
7380,7385
7382,7385
7384,7385
5254,7386
7374,7386
7377,7386
7379,7386
7382,7386
7370,7387
7371,7387
7374,7387
7377,7387
7380,7387
7382,7387
7370,7388
7374,7388
7381,7388
7382,7388
7370,7389
7373,7389
7376,7389
7378,7389
7379,7389
7382,7389
7371,7390
7372,7390
7382,7390
7373,7391
7374,7391
7380,7391
7382,7391
7390,7391
7371,7392
7377,7392
7378,7392
7382,7392
7383,7392
7384,7392
7386,7392
7388,7392
7389,7392
7391,7392
1077,7393
4369,7393
5255,7393
6677,7393
7358,7393
4305,7394
4305,7395
7396,7397
7397,7398
548,7399
7397,7399
7398,7399
7397,7400
7399,7401
7399,7402
2960,7403
2956,7404
2956,7405
2956,7406
7404,7406
6531,7408
7407,7408
7407,7409
7409,7410
6531,7411
7410,7412
4825,7413
4825,7414
4827,7415
7321,7415
4825,7416
4825,7417
7416,7417
4825,7418
4825,7419
7321,7419
4827,7420
4825,7421
4827,7421
7420,7421
7417,7422
4827,7423
4827,7424
6975,7425
6326,7427
6327,7427
7426,7427
6326,7428
7426,7428
7426,7429
7428,7430
7430,7431
6326,7433
7432,7433
6326,7434
4514,7435
4514,7436
4514,7437
3005,7438
3005,7439
3005,7440
3005,7441
2420,7442
3005,7442
3005,7443
2418,7444
2419,7444
3006,7444
3006,7445
3006,7446
3007,7447
3007,7448
3010,7449
3010,7450
3010,7451
7449,7452
4606,7453
4607,7453
3177,7454
3177,7455
3177,7456
4237,7457
5709,7457
4237,7458
7457,7459
1561,7460
7460,7461
6668,7462
6669,7462
6668,7463
6676,7463
4027,7464
6672,7464
6675,7464
6675,7465
6672,7466
6675,7466
6674,7467
6674,7468
6675,7469
7393,7470
7464,7470
7207,7471
7207,7472
3170,7473
3825,7474
2412,7475
4747,7476
4747,7477
6378,7478
6378,7479
5077,7480
6605,7480
7479,7480
7479,7481
7479,7482
1685,7483
1688,7484
5377,7485
5168,7486
1624,7487
1624,7488
1624,7489
2587,7490
2587,7491
7490,7491
1758,7492
1758,7493
4660,7494
4660,7495
6602,7496
6604,7497
5355,7498
6604,7498
6868,7499
6868,7500
6868,7501
6870,7502
3096,7503
3096,7504
3096,7505
7504,7505
7503,7506
7504,7506
3243,7507
7467,7508
7467,7509
7508,7509
7467,7510
7467,7511
7467,7512
7508,7513
6505,7514
3881,7515
3881,7516
6470,7517
5838,7518
6470,7518
6470,7519
7098,7520
7098,7521
7520,7521
7520,7522
7098,7523
7100,7523
7098,7524
4112,7525
2446,7526
7500,7526
7501,7526
7526,7527
2446,7528
7193,7528
7526,7529
7526,7530
3568,7531
3568,7532
1692,7533
3418,7533
3419,7534
4027,7534
7202,7535
7535,7536
7202,7537
6224,7538
7202,7538
6317,7539
6317,7540
7539,7540
7011,7541
6985,7542
7014,7542
6985,7543
7014,7544
7014,7545
2778,7546
2749,7547
2778,7548
4511,7549
7071,7551
7550,7551
5820,7552
5908,7552
5909,7553
7553,7554
4534,7555
4534,7556
5481,7557
5481,7558
7557,7559
5318,7560
6104,7560
1988,7561
1988,7563
7561,7563
7562,7563
1989,7564
1992,7565
4369,7566
7393,7566
7464,7567
4369,7568
7393,7569
1077,7570
4369,7571
4369,7572
4369,7573
4369,7574
4369,7575
4661,7576
6233,7576
4662,7577
4448,7578
5456,7578
6609,7579
5456,7580
6609,7580
5456,7581
6609,7582
5994,7583
5839,7584
5994,7584
6710,7586
7585,7586
5995,7587
5361,7588
5361,7589
7588,7589
7107,7590
6020,7591
6020,7592
7591,7592
5113,7593
7593,7594
7593,7595
2519,7596
4336,7598
5143,7598
7597,7598
6705,7599
6705,7600
6705,7601
7599,7601
7600,7601
7599,7603
7603,7604
7599,7605
7603,7605
7603,7606
7600,7607
7136,7608
7136,7609
7136,7610
7136,7611
7136,7612
2851,7613
2851,7614
4310,7615
796,7616
796,7617
3699,7617
796,7618
4502,7619
5143,7620
6834,7620
5143,7621
3112,7623
3112,7624
3112,7625
3112,7626
4521,7627
3699,7628
3699,7629
2282,7630
7630,7631
4723,7632
5372,7632
4723,7633
7632,7633
4723,7634
4723,7635
6730,7636
6730,7637
7634,7637
7636,7637
6507,7638
6507,7639
6507,7640
7638,7641
7638,7642
6507,7643
3183,7644
3183,7645
3183,7646
7645,7646
4154,7647
6767,7648
6767,7649
4154,7650
2464,7651
2410,7652
7651,7652
2411,7653
2464,7653
7651,7653
4919,7654
4919,7655
7654,7655
4038,7656
4535,7656
4921,7658
4535,7659
4924,7660
4924,7661
4924,7662
5679,7663
4975,7664
4975,7665
7438,7666
2418,7667
2418,7668
2419,7669
2419,7670
7351,7671
1668,7672
7671,7672
5021,7673
4626,7674
5565,7675
5565,7676
7675,7676
7675,7677
7675,7678
7675,7679
6518,7680
6520,7680
6025,7681
6025,7682
7681,7682
7681,7683
7682,7683
6519,7684
7075,7684
6297,7685
7685,7686
6297,7687
7687,7688
6298,7689
6842,7690
6842,7691
6842,7692
6842,7693
6843,7694
7690,7694
6842,7695
6843,7695
6843,7696
6842,7697
7692,7698
310,7699
2265,7700
5848,7700
7700,7701
5304,7702
7702,7703
5304,7704
7705,7706
5136,7708
7706,7708
7707,7708
7707,7709
5136,7710
5136,7711
7710,7711
3110,7712
3110,7713
310,7715
310,7716
7714,7716
6892,7717
2622,7718
6892,7718
7717,7718
2622,7719
6347,7719
6892,7720
6723,7721
6723,7722
6723,7723
4789,7724
4790,7724
6626,7725
3541,7726
3542,7727
3542,7728
3542,7729
6695,7730
6696,7731
1938,7732
6693,7733
6693,7734
6693,7735
6693,7736
7244,7737
7244,7738
7244,7739
2749,7740
2750,7741
7244,7741
4011,7742
2761,7743
4011,7743
4011,7744
4011,7745
5023,7746
5024,7746
5024,7747
5025,7748
7748,7749
5025,7750
3534,7751
6082,7752
6536,7752
2933,7753
2933,7754
7753,7754
6190,7755
2310,7756
6494,7757
7244,7758
7244,7759
7737,7759
7739,7759
7026,7760
5177,7761
6965,7762
5177,7763
6965,7763
5877,7764
6254,7765
6503,7766
6805,7766
6254,7767
6503,7767
7766,7767
6810,7768
6810,7769
7766,7769
7768,7769
2112,7770
1978,7771
4336,7772
5512,7773
5510,7774
5512,7775
7775,7776
5485,7777
3081,7778
3083,7778
3083,7779
7608,7780
7363,7781
7781,7782
7781,7783
7782,7784
6596,7785
4319,7786
5547,7786
6596,7787
4319,7788
5547,7788
4319,7789
5547,7789
7786,7790
7786,7791
4407,7793
7792,7793
7792,7794
7793,7794
4407,7795
7794,7796
7794,7797
4407,7798
7795,7798
7795,7799
7795,7800
7795,7801
7795,7802
4407,7803
4407,7804
4407,7805
4407,7806
4407,7807
7805,7807
4407,7808
7807,7808
4407,7809
4407,7810
4407,7811
4407,7812
7807,7812
3835,7813
3835,7814
7813,7814
3835,7815
3835,7816
7814,7816
3835,7817
7813,7817
7814,7817
7816,7817
4688,7818
3208,7819
3208,7820
7819,7820
3210,7821
3210,7822
3210,7823
3210,7824
3211,7825
3014,7826
6575,7826
7175,7827
7175,7828
7829,7830
3393,7831
7830,7831
7830,7832
7830,7833
7830,7834
3393,7835
7831,7836
7831,7837
7831,7838
7831,7839
7831,7840
7837,7840
7839,7840
7831,7841
3625,7842
6193,7843
6403,7843
6193,7844
6403,7844
7843,7844
6403,7845
6403,7846
6404,7846
6403,7847
6193,7848
7848,7849
7843,7850
7848,7851
2349,7852
5688,7853
5688,7854
7853,7854
1836,7855
7364,7856
7365,7856
7364,7857
7364,7858
7366,7858
7364,7859
7365,7859
1866,7860
1866,7862
7861,7862
1866,7863
1866,7864
6892,7865
7718,7865
6892,7866
7718,7866
7865,7866
7317,7867
7867,7868
7867,7869
7317,7870
7867,7870
7317,7871
7867,7871
7867,7872
7867,7873
7867,7874
2978,7875
2978,7876
2452,7877
5067,7878
5067,7879
7878,7880
7341,7881
3695,7882
4028,7883
4028,7884
5729,7884
5729,7886
5140,7887
5728,7887
7885,7887
7883,7888
7888,7889
2808,7890
781,7891
7891,7892
7079,7893
5849,7894
7894,7895
7284,7896
7896,7897
7284,7898
7896,7899
7896,7900
3088,7901
3088,7902
3088,7903
3699,7904
5489,7904
7629,7905
5489,7906
2694,7907
7907,7908
7907,7909
7907,7910
2694,7911
2694,7912
2694,7913
7912,7913
2694,7914
2694,7915
2694,7916
2694,7917
2694,7918
2694,7919
5146,7920
7920,7921
5146,7922
5146,7923
7920,7923
5146,7924
7923,7924
5147,7925
7502,7926
1608,7927
3699,7927
3699,7928
3699,7929
6633,7930
3864,7931
5239,7932
5239,7933
7933,7934
5239,7935
5239,7936
5240,7937
5240,7938
7937,7938
6070,7939
6071,7939
6072,7939
3473,7940
3473,7941
6244,7941
3473,7942
7940,7942
7941,7942
6244,7943
7943,7944
7207,7945
4155,7946
4155,7947
7947,7948
2766,7949
2767,7950
2767,7951
5002,7952
5003,7952
6834,7952
5002,7953
6938,7954
6938,7955
5852,7956
5629,7957
6940,7957
6940,7958
5853,7959
4847,7960
4847,7961
7961,7962
7962,7963
7960,7964
7962,7965
4847,7966
7961,7966
5709,7967
6564,7968
7367,7969
7367,7970
4627,7971
1608,7972
1729,7973
1730,7974
5676,7974
6781,7976
7052,7977
5935,7978
7052,7979
7977,7979
5935,7980
7770,7980
4941,7981
5935,7981
7975,7981
7052,7982
5935,7983
7975,7983
5936,7984
5337,7986
7985,7986
5337,7987
3111,7988
3111,7989
5539,7990
5540,7991
5531,7992
5531,7993
7992,7993
5535,7994
7994,7995
5965,7996
7995,7996
3353,7997
3353,7998
3353,7999
3353,8000
4332,8001
5789,8002
5790,8004
8003,8004
8003,8005
8004,8005
8003,8006
8004,8006
8003,8007
1668,8008
7919,8009
7075,8010
7074,8011
7074,8012
4319,8013
4319,8014
8013,8014
4319,8015
4319,8016
4319,8017
6795,8018
6795,8019
7789,8019
7789,8020
8020,8021
7789,8022
5178,8023
5178,8025
5178,8026
8024,8026
3712,8027
3712,8028
6114,8028
5838,8029
5838,8030
7585,8031
6710,8032
7586,8032
8031,8033
1182,8034
6323,8035
4491,8036
4491,8037
4491,8038
2936,8039
2936,8040
2938,8041
2938,8042
2938,8043
5068,8044
8005,8045
7147,8046
6946,8047
7296,8047
7297,8048
7297,8049
7146,8050
7147,8051
7147,8052
7147,8053
8051,8053
7147,8054
6834,8055
7952,8055
8055,8056
8046,8057
5507,8058
5509,8059
7131,8060
7131,8061
7132,8061
7133,8062
8060,8062
7131,8063
7132,8063
8064,8065
8061,8066
8065,8066
7132,8067
7131,8068
7132,8068
8067,8068
7133,8069
8069,8070
6948,8071
7553,8072
7553,8073
8073,8074
7553,8075
8073,8076
7553,8077
8075,8077
8072,8078
8072,8079
8072,8080
8073,8081
3825,8082
3825,8083
3825,8084
8083,8084
7138,8085
7138,8086
4224,8087
5073,8088
5073,8089
8088,8089
5075,8090
5076,8091
5078,8091
5078,8092
3996,8093
3954,8094
3956,8094
3956,8095
3954,8096
3954,8097
8095,8097
8096,8097
3954,8098
3954,8099
8095,8099
6285,8100
6285,8101
7645,8101
7645,8102
8100,8102
8101,8102
7645,8103
8100,8103
8102,8103
7645,8104
8102,8104
8103,8104
7930,8105
7680,8106
7680,8107
8106,8107
7680,8108
8107,8108
7602,8109
7603,8109
8109,8111
7602,8112
8109,8112
8111,8112
8110,8113
7603,8114
8110,8114
8113,8114
8110,8115
8115,8116
7603,8117
7603,8118
7603,8119
8118,8120
8117,8121
8113,8123
8122,8123
8119,8124
6791,8125
7192,8126
7192,8127
8126,8127
7192,8128
7192,8129
4743,8130
6222,8130
8130,8131
6211,8132
6710,8133
6557,8134
7265,8135
7266,8136
7266,8137
8136,8137
7267,8138
7275,8139
7275,8140
3393,8141
7949,8143
8142,8143
8143,8144
7949,8145
8143,8145
8143,8146
8146,8147
7090,8148
7090,8149
8148,8149
7543,8150
8150,8151
8150,8152
8151,8152
7541,8153
6722,8154
6722,8155
5340,8156
5619,8158
8157,8158
8157,8159
8158,8160
3084,8161
5214,8162
5214,8163
3864,8164
6834,8165
6834,8166
6834,8167
6834,8168
5399,8169
4405,8170
4405,8171
2925,8172
6900,8173
8173,8174
8173,8175
8174,8176
6338,8177
6338,8178
1939,8179
8179,8180
7053,8181
7981,8181
7051,8182
7051,8183
7084,8184
7979,8185
7982,8185
7979,8186
7982,8186
7981,8187
7981,8188
7981,8189
5372,8190
2838,8191
2838,8192
2838,8193
2849,8193
3928,8194
3928,8195
3928,8196
6543,8197
2839,8198
3687,8199
4625,8200
4625,8201
4625,8202
4941,8203
7721,8204
5953,8205
7359,8206
7673,8207
8207,8208
3431,8209
3431,8210
6587,8211
6587,8212
7468,8213
3882,8214
1165,8215
1165,8216
3947,8217
6819,8218
6819,8219
4673,8220
5600,8221
5600,8222
5600,8223
5600,8224
8222,8225
8224,8226
8222,8227
4190,8228
6256,8229
6259,8229
6259,8230
8216,8231
7674,8233
8232,8233
1379,8234
3849,8235
3851,8236
2042,8237
6429,8238
8238,8239
8238,8240
6924,8241
4109,8242
6910,8243
6910,8244
8243,8244
8228,8245
3314,8246
6459,8247
8247,8248
4906,8249
7622,8250
8167,8250
7620,8251
3775,8252
5967,8253
8253,8254
5967,8255
8253,8255
6724,8256
5128,8257
5128,8258
8257,8258
7248,8259
8259,8260
6194,8261
6194,8262
6194,8263
6194,8264
7034,8265
7034,8266
6045,8267
6045,8268
2850,8269
2850,8270
575,8273
8271,8273
8272,8273
7284,8274
2420,8275
2420,8276
8275,8277
4538,8278
4538,8279
7705,8280
7708,8280
7705,8282
7708,8282
8280,8282
8281,8282
7708,8283
7708,8284
8283,8284
7003,8285
7003,8286
6795,8287
6795,8288
2115,8289
2115,8290
2054,8291
6965,8292
5459,8293
5845,8294
5846,8295
5846,8296
6123,8299
6123,8300
8297,8300
8298,8300
8299,8300
6123,8301
8297,8301
8300,8301
8300,8302
8298,8303
8300,8303
8297,8304
8300,8304
7959,8305
3425,8306
7671,8307
2422,8308
2998,8309
6781,8310
7621,8311
7621,8312
8311,8312
7621,8313
8311,8314
8311,8315
7000,8316
6999,8317
6999,8318
6999,8319
6999,8320
6999,8321
6999,8322
7134,8323
6872,8324
6872,8325
8324,8325
8093,8326
5920,8327
5920,8328
5921,8328
8327,8329
3174,8330
6230,8331
6239,8331
4349,8332
4349,8333
5763,8334
7755,8335
8335,8336
8335,8337
5355,8338
3244,8339
8013,8340
8340,8341
4497,8342
2537,8343
4497,8343
4497,8344
6961,8345
6961,8346
6593,8347
7257,8348
408,8349
4740,8350
7260,8350
2446,8351
3959,8352
3959,8353
3960,8353
8352,8353
4122,8354
4122,8355
4859,8356
4859,8357
6485,8358
8048,8358
6485,8359
6485,8360
8078,8361
8078,8362
8078,8363
8078,8364
8362,8365
7205,8366
6688,8367
5318,8368
4742,8369
4742,8370
4742,8371
4742,8372
4742,8373
4742,8374
8372,8374
4742,8375
4375,8376
4375,8377
4375,8378
4375,8379
8380,8381
7894,8382
8381,8382
5402,8383
6573,8384
6578,8385
6578,8386
6578,8387
8386,8387
6578,8388
3358,8389
3358,8390
5568,8391
8288,8392
6741,8393
7047,8394
7047,8395
8394,8395
5968,8396
5969,8396
5969,8397
6785,8398
6221,8399
6651,8400
6651,8401
6651,8402
2826,8403
2826,8404
6657,8404
6659,8405
5808,8406
8406,8407
5808,8408
5808,8409
5808,8410
5439,8411
7746,8412
2826,8413
1598,8414
1598,8415
4723,8416
4723,8417
7633,8417
4723,8418
8417,8418
4723,8419
8418,8419
8353,8420
7030,8421
4140,8422
4140,8423
5620,8424
5620,8427
5620,8428
8424,8429
5620,8430
8429,8431
5620,8432
8424,8432
8425,8432
8426,8432
8429,8432
8431,8432
8424,8433
8432,8433
7902,8434
8231,8435
3427,8436
7197,8437
7197,8438
6957,8439
6957,8440
6957,8441
6957,8442
6959,8443
6959,8444
6959,8445
6959,8446
6959,8447
6959,8448
6959,8449
6959,8450
5199,8451
8451,8452
7790,8453
8204,8454
7316,8455
7316,8456
8455,8456
6274,8457
8457,8458
6558,8459
5241,8460
5241,8461
6804,8462
6341,8464
6341,8466
8463,8466
8464,8466
8465,8466
7838,8467
8467,8468
8306,8469
8472,8473
8470,8474
8471,8474
8473,8474
8473,8475
5476,8476
8473,8476
5476,8477
2425,8478
7448,8478
8478,8479
8478,8480
8272,8481
7351,8482
7448,8483
8483,8484
7448,8485
7448,8486
8485,8486
8478,8487
4643,8488
5395,8489
8487,8490
8487,8491
8487,8492
4270,8493
4270,8494
8493,8494
5811,8495
7950,8496
7950,8497
8496,8497
8130,8498
8498,8499
8130,8500
8130,8501
7761,8502
4434,8503
4116,8504
4116,8505
8504,8505
7134,8506
7632,8507
7632,8508
7077,8509
8509,8510
7077,8511
6732,8512
6732,8513
8512,8513
6849,8514
6849,8515
8514,8515
6849,8516
6849,8517
8001,8518
4280,8519
4093,8520
2448,8521
3803,8522
3803,8523
5642,8524
5642,8525
8524,8526
8524,8527
5610,8528
7547,8529
7547,8530
5613,8531
4816,8532
4816,8533
8532,8533
4816,8534
4816,8535
8533,8535
7024,8536
7026,8537
7026,8538
8537,8538
7026,8539
8537,8539
7026,8540
8537,8540
8539,8540
7026,8541
7026,8542
7038,8543
7038,8544
7038,8545
8546,8547
5952,8548
8546,8548
8547,8548
8426,8549
8426,8550
8426,8551
4610,8552
7657,8553
8553,8554
7657,8555
7658,8555
8459,8556
5619,8557
8557,8558
8558,8559
6160,8560
6164,8561
3859,8562
8422,8563
8479,8564
8217,8565
3217,8566
6408,8567
5737,8568
4882,8569
4735,8570
4735,8571
5635,8572
5636,8572
7891,8573
8197,8574
8197,8575
8197,8576
7780,8577
8577,8578
8577,8579
8577,8580
8577,8581
8577,8582
8579,8583
8583,8584
7998,8585
7998,8586
7998,8587
8586,8587
8411,8588
8295,8589
8534,8590
8534,8591
8591,8592
8591,8593
2369,8594
2369,8595
7021,8596
8049,8596
7474,8597
8194,8598
8194,8599
8599,8600
8570,8601
8601,8602
8557,8603
8558,8603
8559,8603
8469,8604
8469,8605
8604,8605
8469,8606
6548,8607
8209,8608
8210,8609
8210,8610
8609,8610
8210,8611
8210,8612
8330,8613
8375,8614
5954,8615
5956,8616
8615,8616
8121,8617
8164,8618
8164,8619
8082,8620
5817,8621
8621,8622
8621,8623
8621,8624
5843,8625
4446,8626
6436,8627
6437,8627
8385,8630
8388,8630
8628,8630
8629,8630
8385,8631
8628,8631
8629,8631
8630,8631
8385,8632
8388,8632
8630,8632
8631,8632
8456,8633
8633,8634
8633,8635
8084,8636
8613,8637
